manufacturer,model,engine_size,fuel_type,year_of_manufacture,mileage,price
VW,Golf,2.0,Petrol,2019,30031,31995.0
Porsche,718 Cayman,4.0,Petrol,2019,27291,73030.0
VW,Golf,1.6,Petrol,2018,49553,23821.0
Toyota,Prius,1.8,Hybrid,2013,25388,30983.0
Ford,Focus,1.8,Diesel,2002,97352,7872.0
Toyota,RAV4,2.2,Hybrid,1999,180754,5107.0
Ford,Mondeo,1.4,Diesel,2003,68589,8983.0
Toyota,Prius,1.8,Hybrid,1990,210301,1665.0
Toyota,Prius,1.0,Hybrid,2006,177179,4817.0
VW,Golf,1.6,Petrol,2004,129685,5312.0
BMW,X3,3.0,Petrol,2021,9961,68979.0
VW,Passat,2.0,Diesel,2009,57728,18166.0
VW,Polo,1.0,Petrol,2011,113109,6412.0
Porsche,911,2.2,Petrol,2017,32638,81080.0
VW,Golf,1.2,Petrol,2001,39258,7072.0
Ford,Focus,1.8,Petrol,2011,84850,14934.0
VW,Golf,2.0,Diesel,1986,148346,1617.0
VW,Passat,2.0,Diesel,1999,173090,3903.0
Ford,Fiesta,1.4,Petrol,1996,215906,1153.0
Toyota,Yaris,1.2,Petrol,2001,62600,5811.0
BMW,M5,5.0,Petrol,1991,230814,3940.0
Ford,Focus,1.0,Diesel,2019,26061,28928.0
VW,Golf,1.2,Petrol,2019,20247,26186.0
Porsche,911,2.6,Petrol,1993,189397,5553.0
Ford,Focus,1.8,Petrol,2000,95831,6634.0
BMW,Z4,3.0,Petrol,2021,16353,63494.0
VW,Polo,1.4,Petrol,1991,194986,1021.0
Ford,Mondeo,1.8,Hybrid,2015,44387,30229.0
Toyota,Prius,1.4,Hybrid,1997,103749,5631.0
Toyota,Prius,1.0,Hybrid,2005,52263,11543.0
Ford,Fiesta,1.4,Petrol,1989,148646,1289.0
Toyota,Yaris,1.0,Petrol,2007,66784,7699.0
BMW,Z4,3.0,Petrol,2016,37103,40451.0
Ford,Fiesta,1.0,Petrol,1990,210473,686.0
VW,Golf,2.0,Petrol,2019,26479,32650.0
VW,Passat,1.8,Diesel,1996,75851,6426.0
Toyota,RAV4,2.0,Petrol,2010,85720,17860.0
BMW,M5,4.4,Petrol,1992,183551,6009.0
Toyota,Yaris,1.4,Petrol,2021,14255,31740.0
Ford,Focus,1.6,Diesel,1988,317242,428.0
Toyota,RAV4,2.4,Hybrid,2012,57407,32443.0
VW,Golf,1.4,Hybrid,2016,50654,23242.0
Ford,Focus,1.4,Petrol,2003,78544,8072.0
VW,Passat,1.6,Diesel,2005,21914,15417.0
Toyota,RAV4,2.0,Hybrid,2020,5922,67985.0
Toyota,Prius,1.0,Hybrid,2003,135186,5579.0
Toyota,Prius,1.8,Hybrid,1999,205394,3169.0
BMW,X3,2.4,Diesel,2004,104323,11436.0
VW,Polo,1.4,Petrol,2017,21263,20741.0
Ford,Focus,1.6,Petrol,2002,103890,6738.0
BMW,M5,4.0,Petrol,1996,130710,11580.0
BMW,M5,4.4,Petrol,2012,63782,57291.0
VW,Passat,2.0,Diesel,2002,95560,8800.0
VW,Passat,1.4,Diesel,2013,45290,21450.0
Toyota,Yaris,1.0,Petrol,2004,170725,2854.0
BMW,Z4,3.0,Petrol,2012,19982,34163.0
Toyota,Prius,1.0,Hybrid,2005,89823,8975.0
Toyota,RAV4,2.2,Petrol,2018,30278,45537.0
VW,Passat,1.4,Petrol,1995,182942,2189.0
VW,Polo,1.6,Petrol,2014,28237,17457.0
VW,Golf,2.0,Diesel,2006,74143,10710.0
Ford,Mondeo,1.8,Diesel,1999,125063,5184.0
Ford,Fiesta,1.0,Petrol,2009,54131,8245.0
Ford,Focus,1.8,Petrol,2018,30292,33755.0
Toyota,Yaris,1.0,Hybrid,1996,175300,1933.0
Ford,Focus,2.0,Diesel,2012,46118,22795.0
Toyota,RAV4,2.0,Petrol,2013,38749,29605.0
Toyota,RAV4,2.0,Hybrid,1994,144450,4725.0
Toyota,Yaris,1.0,Petrol,1990,161031,1217.0
VW,Golf,1.8,Diesel,1995,239042,1268.0
Toyota,Prius,1.4,Hybrid,2011,73629,17725.0
Ford,Focus,1.6,Diesel,2005,127499,7221.0
Ford,Fiesta,1.2,Petrol,2013,51345,12002.0
Ford,Mondeo,1.8,Hybrid,2006,112672,10390.0
Toyota,Prius,1.0,Hybrid,2010,70777,14286.0
VW,Passat,2.0,Diesel,2002,25180,13857.0
VW,Passat,1.8,Diesel,1991,103440,3785.0
Ford,Fiesta,1.4,Petrol,2002,107119,4243.0
Porsche,718 Cayman,2.0,Petrol,2008,119278,13358.0
Ford,Fiesta,1.4,Petrol,1996,81852,3412.0
Toyota,Prius,1.8,Hybrid,1999,135324,5726.0
BMW,Z4,2.0,Petrol,1994,185797,2518.0
Ford,Mondeo,1.8,Diesel,2010,91301,13888.0
VW,Passat,1.8,Diesel,1996,197235,2460.0
VW,Passat,2.0,Petrol,1992,148295,2865.0
Ford,Mondeo,1.4,Hybrid,1997,49558,7778.0
BMW,Z4,3.0,Petrol,2005,41170,18963.0
Ford,Fiesta,1.4,Petrol,1986,125273,1271.0
VW,Polo,1.4,Petrol,2002,78180,5358.0
BMW,M5,5.0,Petrol,2019,31190,119057.0
VW,Golf,1.4,Hybrid,2013,67739,17047.0
VW,Polo,1.2,Petrol,1991,123020,1716.0
Toyota,Prius,1.8,Hybrid,1998,213737,2752.0
Toyota,Prius,1.4,Hybrid,2000,239227,2202.0
VW,Golf,1.8,Petrol,1988,179499,1286.0
Toyota,Prius,1.4,Hybrid,2001,130190,6009.0
Toyota,RAV4,2.0,Petrol,2021,13409,58230.0
VW,Golf,1.8,Diesel,2010,59385,14624.0
Ford,Focus,2.0,Hybrid,2004,108640,9971.0
Toyota,RAV4,1.8,Hybrid,2018,25851,50691.0
Ford,Fiesta,1.4,Petrol,2009,97053,7287.0
VW,Passat,2.0,Diesel,1993,210418,1889.0
VW,Passat,2.0,Diesel,2006,152234,7409.0
Toyota,Yaris,1.4,Hybrid,1985,304358,338.0
Ford,Fiesta,1.0,Petrol,2009,73859,7246.0
Ford,Mondeo,1.6,Diesel,2006,125674,7758.0
BMW,Z4,2.4,Petrol,2020,22337,51414.0
Ford,Mondeo,2.0,Diesel,2011,71521,17947.0
BMW,M5,4.4,Petrol,2012,67476,55915.0
VW,Polo,1.6,Diesel,2017,43848,20421.0
VW,Passat,1.6,Diesel,1995,155715,3093.0
VW,Polo,2.0,Petrol,1996,231470,1229.0
VW,Golf,1.2,Petrol,2021,9438,31709.0
BMW,M5,5.0,Petrol,2003,99503,26167.0
BMW,M5,5.0,Petrol,1987,201928,3910.0
Toyota,Prius,1.4,Hybrid,2021,12706,49926.0
VW,Golf,2.0,Petrol,2019,26056,32728.0
Toyota,RAV4,2.4,Hybrid,2022,9955,83331.0
